Position of COM       Orientation(degrees)        Frame No.
(353.792,667.238)           92.9413                  1
(352.274,665.291)           93.4618                  2
(352.631,665.927)           93.4618                  3
(352.274,665.291)           93.4618                  4
(352.631,665.927)           93.4618                  5
(352.274,665.291)           93.4618                  6
(352.631,665.927)           93.4618                  7
(352.274,665.291)           93.4618                  8
(352.631,665.927)           93.4618                  9
(352.274,665.291)           93.4618                  10
(352.631,665.927)           93.4618                  11
(352.274,665.291)           93.4618                  12
(352.631,665.927)           93.4618                  13
(352.274,665.291)           93.4618                  14
(352.631,665.927)           93.4618                  15
(352.274,665.291)           93.4618                  16
(352.631,665.927)           93.4618                  17
(352.274,665.291)           93.4618                  18
(352.631,665.927)           93.4618                  19
(352.274,665.291)           93.4618                  20
(352.631,665.927)           93.4618                  21
(352.274,665.291)           93.4618                  22
(352.631,665.927)           93.4618                  23
(352.274,665.291)           93.4618                  24
(352.631,665.927)           93.4618                  25
(352.274,665.291)           93.4618                  26
(352.631,665.927)           93.4618                  27
(352.274,665.291)           93.4618                  28
(352.631,665.927)           93.4618                  29
(352.274,665.291)           93.4618                  30
(352.631,665.927)           93.4618                  31
(352.274,665.291)           93.4618                  32
(352.631,665.927)           93.4618                  33
(352.274,665.291)           93.4618                  34
(352.631,665.927)           93.4618                  35
(352.274,665.291)           93.4618                  36
(352.631,665.927)           93.4618                  37
(352.274,665.291)           93.4618                  38
(352.631,665.927)           93.4618                  39
(352.274,665.291)           93.4618                  40
(352.631,665.927)           93.4618                  41
(352.274,665.291)           93.4618                  42
(352.631,665.927)           93.4618                  43
(352.274,665.291)           93.4618                  44
(352.631,665.927)           93.4618                  45
(352.274,665.291)           93.4618                  46
(352.631,665.927)           93.4618                  47
(352.274,665.291)           93.4618                  48
(352.631,665.927)           93.4618                  49
(352.274,665.291)           93.4618                  50
(352.631,665.927)           93.4618                  51
(352.274,665.291)           93.4618                  52
(352.631,665.927)           93.4618                  53
(352.274,665.291)           93.4618                  54
(352.631,665.927)           93.4618                  55
(352.274,665.291)           93.4618                  56
(352.631,665.927)           93.4618                  57
(352.274,665.291)           93.4618                  58
(352.631,665.927)           93.4618                  59
(352.274,665.291)           93.4618                  60
(352.631,665.927)           93.4618                  61
(352.274,665.291)           93.4618                  62
(352.631,665.927)           93.4618                  63
(352.274,665.291)           93.4618                  64
(352.274,665.291)           93.4618                  65
(350.958,665.693)           86.6878                  66
(349.492,665.496)           83.8543                  67
(349.703,665.132)           83.8543                  68
(349.703,665.132)           83.8543                  69
(349.703,665.132)           83.8543                  70
(349.703,665.132)           83.8543                  71
(349.703,665.132)           83.8543                  72
(349.703,665.
