Position of COM       Orientation(degrees)        Frame No.
(353.558,667.046)           92.8138                  1
(352.043,664.347)           93.4618                  2
(352.188,665.122)           93.4618                  3
(352.213,664.6)             93.4618                  4
(352.492,665.611)           93.4618                  5
(352.429,665.536)           93.4618                  6
(352.787,666.175)           93.4618                  7
(352.413,664.999)           93.4618                  8
(352.586,665.769)           93.4618                  9
(351.881,664.031)           93.3122                  10
(351.881,664.031)           93.3122                  11
(351.881,664.031)           93.3122                  12
(351.881,664.031)           93.3122                  13
(351.881,664.031)           93.3122                  14
(351.556,662.8)             93.3122                  15
(351.556,662.8)             93.3122                  16
(351.556,662.8)             93.3122                  17
(351.556,662.8)             93.3122                  18
(351.556,662.8)             93.3122                  19
(351.665,662.876)           93.3122                  20
(351.665,662.876)           93.3122                  21
(351.665,662.876)           93.3122                  22
(351.665,662.876)           93.3122                  23
(351.665,662.876)           93.3122                  24
(351.665,662.876)           93.3122                  25
(351.665,662.876)           93.3122                  26
(351.665,662.876)           93.3122                  27
(351.665,662.876)           93.3122                  28
(351.665,662.876)           93.3122                  29
(351.665,662.876)           93.3122                  30
(351.665,662.876)           93.3122                  31
(351.665,662.876)           93.3122                  32
(351.665,662.876)           93.3122                  33
(351.665,662.876)           93.3122                  34
(351.665,662.876)           93.3122                  35
(351.665,662.876)           93.3122                  36
(351.665,662.876)           93.3122                  37
(351.665,662.876)           93.3122                  38
(351.665,662.876)           93.3122                  39
(351.665,662.876)           93.3122                  40
(351.665,662.876)           93.3122                  41
(351.665,662.876)           93.3122                  42
(351.665,662.876)           93.3122                  43
(351.665,662.876)           93.3122                  44
(351.665,662.876)           93.3122                  45
(351.665,662.876)           93.3122                  46
(351.665,662.876)           93.3122                  47
(351.665,662.876)           93.3122                  48
(351.665,662.876)           93.3122                  49
(351.665,662.876)           93.3122                  50
(351.665,662.876)           93.3122                  51
(351.665,662.876)           93.3122                  52
(351.665,662.876)           93.3122                  53
(351.665,662.876)           93.3122                  54
(351.769,663.12)            93.3122                  55
(351.769,663.12)            93.3122                  56
(351.769,663.12)            93.3122                  57
(351.769,663.12)            93.3122                  58
(351.769,663.12)            93.3122                  59
(351.665,662.876)           93.3122                  60
(351.665,662.876)           93.3122                  61
(351.665,662.876)           93.3122                  62
(351.665,662.876)           93.3122                  63
(351.665,662.876)           93.3122                  64
(351.665,662.876)           93.3122                  65
(351.665,662.876)           93.3122                  66
(351.665,662.876)           93.3122                  67
(351.665,662.876)           93.3122                  68
(351.665,662.876)           93.3122                  69
(351.769,663.12)            93.3122                  70
(351.769,663.12)            93.3122                  71
(351.769,663.12)            93.3122                  72
(351.769,663.12)            93.3122                  73
(351.769,663.12)            93.3122                  74
(351.665,662.876)           93.3122                  75
(351.665,662.876)           93.3122                  76
(351.665,662.876)           93.3122                  77
(351.665,662.876)           93.3122                  78
(351.665,662.876)           93.3122                  79
(351.665,662.876)           93.3122                  80
(351.665,662.876)           93.3122                  81
(351.665,662.876)           93.3122                  82
(351.665,662.876)           93.3122                  83
(351.665,662.876)           93.3122                  84
(351.665,662.876)           93.3122                  85
(351.665,662.876)           93.3122                  86
(351.665,662.876)           93.3122                  87
(351.665,662.876)           93.3122                  88
(351.665,662.876)           93.3122                  89
(351.665,662.876)           93.3122                  90
(351.665,662.876)           93.3122                  91
(351.665,662.876)           93.3122                  92
(351.665,662.876)           93.3122                  93
(351.665,662.876)           93.3122                  94
(351.665,662.876)           93.3122                  95
(351.665,662.876)           93.3122                  96
(351.665,662.876)           93.3122                  97
(351.665,662.876)           93.3122                  98
(351.665,662.876)           93.3122                  99
(351.665,662.876)           93.3122                  100
(351.665,662.876)           93.3122                  101
(351.665,662.876)           93.3122                  102
(351.665,662.876)           93.3122                  103
(351.665,662.876)           93.3122                  104
(351.665,662.876)           93.3122                  105
(351.665,662.876)           93.3122                  106
(351.665,662.876)           93.3122                  107
