Position of COM       Orientation(degrees)        Frame No.
(353.777,667.137)           93.4307                  1
(352.274,665.291)           93.4618                  2
(352.631,665.927)           93.4618                  3
(352.274,665.291)           93.4618                  4
(352.631,665.927)           93.4618                  5
(352.274,665.291)           93.4618                  6
(352.631,665.927)           93.4618                  7
(352.274,665.291)           93.4618                  8
(352.631,665.927)           93.4618                  9
(352.274,665.291)           93.4618                  10
(352.631,665.927)           93.4618                  11
(352.274,665.291)           93.4618                  12
(352.631,665.927)           93.4618                  13
(352.274,665.291)           93.4618                  14
(352.631,665.927)           93.4618                  15
(352.274,665.291)           93.4618                  16
(352.631,665.927)           93.4618                  17
(352.274,665.291)           93.4618                  18
(352.631,665.927)           93.4618                  19
(352.274,665.291)           93.4618                  20
(352.631,665.927)           93.4618                  21
(352.274,665.291)           93.4618                  22
(352.631,665.927)           93.4618                  23
(352.274,665.291)           93.4618                  24
(352.631,665.927)           93.4618                  25
(352.274,665.291)           93.4618                  26
(352.631,665.927)           93.4618                  27
(352.274,665.291)           93.4618                  28
(352.631,665.927)           93.4618                  29
(352.274,665.291)           93.4618                  30
(352.631,665.927)           93.4618                  31
(352.274,665.291)           93.4618                  32
(352.631,665.927)           93.4618                  33
(352.274,665.291)           93.4618                  34
(352.631,665.927)           93.4618                  35
(352.274,665.291)           93.4618                  36
(352.631,665.927)           93.4618                  37
(352.274,665.291)           93.4618                  38
(352.631,665.927)           93.4618                  39
(352.274,665.291)           93.4618                  40
(352.631,665.927)           93.4618                  41
(352.274,665.291)           93.4618                  42
(352.631,665.927)           93.4618                  43
(352.274,665.291)           93.4618                  44
(352.631,665.927)           93.4618                  45
(352.274,665.291)           93.4618                  46
(352.631,665.927)           93.4618                  47
(352.274,665.291)           93.4618                  48
(352.631,665.927)           93.4618                  49
(352.274,665.291)           93.4618                  50
(352.631,665.927)           93.4618                  51
(352.274,665.291)           93.4618                  52
(352.631,665.927)           93.4618                  53
(352.274,665.291)           93.4618                  54
(352.631,665.927)           93.4618                  55
(352.274,665.291)           93.4618                  56
(352.631,665.927)           93.4618                  57
(352.274,665.291)           93.4618                  58
(352.631,665.927)           93.4618                  59
(352.274,665.291)           93.4618                  60
(352.631,665.927)           93.4618                  61
(352.274,665.291)           93.4618                  62
(352.631,665.927)           93.4618                  63
(352.274,665.291)           93.4618                  64
(352.631,665.927)           93.4618                  65
(352.274,665.291)           93.4618                  66
(352.631,665.927)           93.4618                  67
(352.274,665.291)           93.4618                  68
(352.631,665.927)           93.4618                  69
(352.274,665.291)           93.4618                  70
(352.631,665.927)           93.4618                  71
(352.274,665.291)           93.4618                  72
(352.631,665.927)           93.4618                  73
(352.274,665.291)           93.4618                  74
(352.631,665.927)           93.4618                  75
(352.274,665.291)           93.4618                  76
(352.631,665.927)           93.4618                  77
(352.274,665.291)           93.4618                  78
(352.631,665.927)           93.4618                  79
(352.274,665.291)           93.4618                  80
(352.631,665.927)           93.4618                  81
