Position of COM       Orientation(degrees)        Frame No.
(338.957,574.171)           87.791                   1
(336.694,573.069)           90.4646                  2
(334.403,573.581)           96.1457                  3
(334.149,572.201)           93.3122                  4
(333.215,573.549)           96.1457                  5
(332.545,574.764)           98.9513                  6
(331.43,573.039)            96.1457                  7
(331.977,573.737)           97.5528                  8
(331.156,573.597)           98.9513                  9
(330.699,574.603)           98.9513                  10
(329.385,573.54)            101.716                  11
(330.207,574.471)           98.9513                  12
(330.33,574.591)            101.716                  13
(330.259,574.294)           98.9513                  14
(330.241,574.601)           101.716                  15
(329.771,573.226)           98.9513                  16
(330.48,574.639)            101.716                  17
(330.259,574.294)           98.9513                  18
(330.33,574.591)            101.716                  19
(329.548,573.213)           98.9513                  20
(330.48,574.639)            101.716                  21
(330.259,574.294)           98.9513                  22
(330.48,574.639)            101.716                  23
(330.022,574.261)           98.9513                  24
(330.241,574.601)           101.716                  25
(330.111,574.249)           98.9513                  26
(330.241,574.601)           101.716                  27
(330.259,574.294)           98.9513                  28
(330.48,574.639)            101.716                  29
(330.259,574.294)           98.9513                  30
(330.48,574.639)            101.716                  31
(330.259,574.294)           98.9513                  32
(330.48,574.639)            101.716                  33
(330.259,574.294)           98.9513                  34
(330.48,574.639)            101.716                  35
(330.259,574.294)           98.9513                  36
(330.48,574.639)            101.716                  37
(330.259,574.294)           98.9513                  38
(330.48,574.639)            101.716                  39
(330.259,574.294)           98.9513                  40
(330.48,574.639)            101.716                  41
(330.122,573.939)           98.9513                  42
(330.342,574.284)           101.716                  43
(330.307,574.105)           98.9513                  44
(329.522,575.376)           104.428                  45
(329.985,576.291)           107.479                  46
(329.705,577.519)           105.132                  47
(329.816,577.844)           107.479                  48
(328.373,577.352)           108.804                  49
(329.311,578.12)            109.655                  50
(329.209,579.521)           110.585                  51
(328.994,578.872)           108.804                  52
(329.036,579.98)            110.585                  53
(328.765,579.233)           108.804                  54
(328.786,580.84)            111.605                  55
(329.144,581.87)            110.585                  56
(329.144,581.87)            113.18                   57
(329.526,583.733)           110.585                  58
(330.181,584.687)           113.18                   59
(329.708,583.796)           110.585                  60
(329.905,584.322)           113.18                   61
(329.916,584.878)           110.585                  62
(330.351,586.283)           114.303                  63
(330.189,586.003)           111.605                  64
(330.816,587.799)           113.18                   65
(331.03,588.641)            113.18                   66
(330.936,589.371)           113.18                   67
(330.902,589.118)           114.303                  68
(330.723,589.093)           113.18                   69
(330.991,590.517)           115.68                   70
(330.441,590.163)           113.18                   71
(331.078,591.463)           114.303                  72
(331.203,592.23)            113.18                   73
(331.419,593.243)           113.18                   74
(331.703,594.063)           113.18                   75
(331.211,593.645)           114.303                  76
(331.373,593.775)           113.18                   77
(331.701,594.553)           114.303                  78
(331.481,595.774)           114.303                  79
(331.844,596.343)           114.303                  80
(331.779,596.983)           113.18                   81
(332.184,598.845)           115.68                   82
(332.19,598.496)            113.18                   83
(332.312,599)               113.18                   84
(332.094,599.37)            113.18                   85
(332.369,600.146)           114.303                  86
(331.973,600.216)           113.18                   87
(332.264,600.501)           114.303                  88
(332.366,600.862)           113.18                   89
(333.258,602.731)           115.68                   90
(332.79,602.258)            114.303                  91
(332.645,603.865)           115.68                   92
(333.501,604.082)           112.153                  93
(333.423,605.063)           115.68                   94
(333.171,604.157)           112.153                  95
(333.851,607.657)           114.303                  96
(333.524,607.164)           113.543                  97
(333.678,607.557)           115.68                   98
